transect_id,detected_position,label,manual_position,manual_boundary_type,distance_error,detected_boundary_type,confidence,magnitude,nir_value,index
1075,56.99997178647379,TP,60.0,VEGETATED_DUNE_to_BEACH_DRY,3.000028213526207,DRY_BEACH→DRY_BEACH,0.95,-28.5,188.0,57.0
1075,101.9999717864738,TP,100.0,BEACH_DRY_to_BEACH_WET,1.9999717864737931,DRY_BEACH→BEACH_WET,0.95,-16.0,151.0,102.0
1075,151.9999717864738,FP,,None,,WATER→WATER,0.95,-16.5,57.0,152.0
1138,9.0000125189639,FP,,None,,VEG_DUNES→VEG_DUNES,0.8833333333333333,-5.833333333333333,86.0,10.0
1138,49.0000125189639,TP,50.0,VEGETATED_DUNE_to_BEACH_DRY,0.9999874810361007,DRY_BEACH→UNKNOWN,0.95,-20.0,163.0,50.0
1138,67.0000125189639,FP,,None,,DRY_BEACH→DRY_BEACH,0.7,-4.0,181.0,68.0
1138,99.0000125189639,TP,100.0,BEACH_DRY_to_BEACH_WET,0.9999874810361007,DRY_BEACH→BEACH_WET,0.95,-14.666666666666666,151.0,100.0
1220,9.00004712761256,FP,,None,,UNKNOWN→UNKNOWN,0.9166666666666667,-6.166666666666667,95.0,10.0
1220,26.00004712761256,FP,,None,,VEG_DUNES→VEG_DUNES,0.7,-4.0,103.0,27.0
1220,46.00004712761256,TP,50.0,VEGETATED_DUNE_to_BEACH_DRY,3.999952872387439,UNKNOWN→UNKNOWN,0.95,-25.833333333333332,173.0,47.0
1220,86.00004712761256,TP,95.0,BEACH_DRY_to_BEACH_WET,8.99995287238744,DRY_BEACH→UNKNOWN,0.95,-8.0,171.0,87.0
1220,108.00004712761256,FP,,None,,WATER→WATER,0.95,-11.5,57.0,109.0
1220,186.00004712761256,FP,,None,,WATER→WATER,0.95,-11.666666666666666,56.0,187.0
1220,248.00004712761256,FP,,None,,WATER→WATER,0.95,-30.833333333333332,90.0,249.0
1515,18.99997690164753,FP,,None,,VEG_DUNES→VEG_DUNES,0.95,-18.833333333333332,153.0,19.0
1515,40.99997690164753,FP,,None,,VEG_DUNES→VEG_DUNES,0.95,-10.166666666666666,141.0,41.0
1515,55.99997690164753,TP,57.0,VEGETATED_DUNE_to_BEACH_DRY,1.0000230983524716,DRY_BEACH→DRY_BEACH,0.95,-12.333333333333334,175.0,56.0
1515,114.99997690164751,TP,110.0,BEACH_DRY_to_BEACH_WET,4.999976901647514,BEACH_WET→WATER,0.95,-14.0,67.0,115.0
1515,191.99997690164756,FP,,None,,WATER→WATER,0.8333333333333333,-5.333333333333333,59.0,192.0
1778,9.000010117681256,FP,,None,,UNKNOWN→UNKNOWN,0.95,-15.5,147.0,10.0
1778,29.000010117681256,FP,,None,,UNKNOWN→UNKNOWN,0.6166666666666666,-3.1666666666666665,111.0,30.0
1778,47.000010117681256,FP,,None,,UNKNOWN→VEG_DUNES,0.95,-20.166666666666668,106.0,48.0
1778,65.00001011768126,TP,68.0,VEGETATED_DUNE_to_BEACH_DRY,2.9999898823187436,DRY_BEACH→DRY_BEACH,0.95,-8.666666666666666,178.0,66.0
1778,117.00001011768126,TP,120.0,BEACH_WET_to_WATER,2.9999898823187436,WATER→WATER,0.95,-16.333333333333332,77.0,118.0
1778,155.00001011768126,FP,,None,,WATER→WATER,0.95,-9.5,68.0,156.0
1778,180.00001011768126,FP,,None,,WATER→WATER,0.95,-8.166666666666126,61.0,181.0
1778,253.00001011768128,FP,,None,,WATER→WATER,0.7333333333333333,-4.333333333333333,51.0,254.0
2077,6.000047754325806,FP,,None,,DRY_BEACH→UNKNOWN,0.95,-18.166666666666668,174.0,7.0
2077,44.000047754325806,FP,,None,,DRY_BEACH→DRY_BEACH,0.95,-16.833333333333332,168.0,45.0
2077,72.0000477543258,TP,70.0,VEGETATED_DUNE_to_BEACH_DRY,2.0000477543258057,DRY_BEACH→DRY_BEACH,0.95,-9.0,189.0,73.0
2077,126.0000477543258,TP,125.0,BEACH_DRY_to_BEACH_WET,1.0000477543258057,DRY_BEACH→BEACH_WET,0.95,-10.5,135.0,127.0
2077,245.0000477543258,FP,,None,,WATER→WATER,0.95,-24.166666666666668,62.0,246.0
378,,FN,130.0,BEACH_WET_to_WATER,,None,,,,
932,,FN,102.0,BEACH_DRY_to_BEACH_WET,,None,,,,
1075,,FN,115.0,BEACH_WET_to_WATER,,None,,,,
1138,,FN,110.0,BEACH_WET_to_WATER,,None,,,,
1220,,FN,125.0,BEACH_WET_to_WATER,,None,,,,
1515,,FN,140.0,BEACH_WET_to_WATER,,None,,,,
2077,,FN,138.0,BEACH_WET_to_WATER,,None,,,,
