transect_id,zone_class,start,end,span,num_points,nir_d1_mean,nir_d1_std,nir_d1_min,nir_d1_max,threshold_crossings,crossing_rate,sustained_drops,nir_cv,brightness_cv,nir_variability,brightness_variability,nir_slope,nir_r_squared,brightness_slope,dominant_frequency,derivative_alignment,red_d1_mean,green_d1_mean,blue_d1_mean
663,BEACH_WET,100.0,120.0,20.0,20,-2.125,4.528943630622567,-12.833333333333334,4.666666666666667,8,0.4,1,0.1271454301861976,0.055924136799412605,13.973282777463117,9.5301719623299,-1.2766917293233078,0.29217512485726677,-0.7686090225563905,,aligned,-0.925,-1.3,-1.975
663,WATER,120.0,300.0,180.0,180,-0.5027777777777777,7.298875260921226,-41.833333333333336,45.833333333333336,28,0.15555555555555556,3,1.1608271622537065,0.29916060204839534,24.57084160103679,31.354939600525082,-0.11445620749611611,0.05891263832403932,-0.2493484881220614,0.005555555555555556,aligned,-0.7083333333333349,-0.47222222222222354,-0.4222222222222201
932,VEGETATED_DUNE,0.0,62.0,62.0,63,0.8888888889014549,8.991732562764115,-31.666666666666668,25.0,13,0.20634920634920634,2,0.32736135390255566,0.2573413932552756,36.4254458866177,32.85289667625187,1.1796133218553495,0.3513459779690861,1.233214880666145,,aligned,0.2936512548550945,0.9047623659670738,0.6428580652515784
932,BEACH_DRY,62.0,102.0,40.0,40,2.8625,8.255352015183053,-2.0,34.333333333333336,0,0.0,0,0.10220487102792042,0.0529905287329112,19.28861428474428,10.990898040814944,0.7094746716697937,0.18489890374858153,0.3612101313320826,,aligned,1.65,1.8875,1.725
932,BEACH_WET,102.0,110.0,8.0,8,-7.4375,12.11909731957252,-20.333333333333332,13.333333333333334,5,0.625,1,0.2208861929477364,0.08768811174170925,31.752390236237108,16.09898926507943,-11.428571428571429,0.7772885987551237,-5.616071428571429,,aligned,-1.625,-1.625,-2.0625
932,WATER,110.0,300.0,190.0,190,-0.7526315789473688,8.73446763363238,-31.0,32.0,34,0.17894736842105263,7,1.1126051740982985,0.35425282898562627,31.826363795917118,39.79377962652748,-0.13231770525790923,0.05227181710545689,-0.2986143368893439,0.010526315789473684,aligned,-0.5131578947368396,-0.389473684210526,-0.394736842105263
1075,VEGETATED_DUNE,0.0,60.0,60.0,61,0.7213147131254698,8.771203467006055,-28.5,23.0,9,0.14754098360655737,2,0.3322302292432272,0.3116784315584335,39.11602469548947,39.32768668369283,1.4972502248536683,0.46176348833694764,1.7413671154277426,,aligned,1.4180372965531356,1.7377064212597668,1.803283198192479
1075,BEACH_DRY,60.0,100.0,40.0,40,1.0875000000000001,3.158894533276581,-3.1666666666666665,11.5,2,0.05,0,0.07521785901614603,0.028550006886060766,14.039413385363655,5.886476107276616,0.6564727954971858,0.29881207626343537,0.262406191369606,,aligned,0.2875,0.275,0.275
1075,BEACH_WET,100.0,115.0,15.0,15,-8.333333333333334,4.553474166406019,-15.166666666666666,-3.5,15,1.0,1,0.32569689714065014,0.14534237343706943,31.636025275595152,21.813467880013505,-6.74642857142857,0.909523701904254,-4.312499999999999,,aligned,-3.0,-3.3666666666666667,-4.166666666666667
1075,WATER,115.0,300.0,185.0,185,-0.1918918918918919,3.7201663951458928,-16.5,22.0,15,0.08108108108108109,4,0.8310284579935704,0.3342095150850453,13.265011007864937,29.928913710345654,-0.13190174746976993,0.2835236528667006,-0.41747185474394455,0.02702702702702703,aligned,-0.5351351351351351,-0.41621621621621624,-0.34054054054054056
1138,VEGETATED_DUNE,0.0,50.0,50.0,51,1.1960786768396616,7.337628010983587,-19.833333333333332,22.0,10,0.19607843137254902,2,0.38335756614025124,0.3633809210247813,47.085329300049686,47.55836867863057,2.5996933271906815,0.6707094489676692,2.5874395252134748,,aligned,1.6470600508723285,1.9509835832256628,1.9509794102953857
1138,BEACH_DRY,50.0,100.0,50.0,50,0.15,4.929922750104252,-17.0,14.166666666666666,6,0.12,1,0.10701635836162693,0.04730499824085111,18.665793225434967,9.466676247959125,0.7398319327731092,0.3338352392089147,0.3411524609843938,,aligned,0.56,0.45,0.6
1138,BEACH_WET,100.0,110.0,10.0,10,-6.45,3.297071278020188,-11.166666666666666,-2.8333333333333335,9,0.9,1,0.2033868109538013,0.12679044281342722,19.850552749091005,18.96151072274804,-6.303030303030303,0.924197991646672,-6.206060606060606,,aligned,-4.05,-5.0,-7.0
1138,WATER,110.0,300.0,190.0,190,-0.40789473684210525,5.808437345623358,-26.5,17.5,24,0.12631578947368421,5,0.9433528135749835,0.34922210980136914,20.267190447437276,34.073509352764376,-0.12413581947888928,0.11345218285555746,-0.333859736601539,0.010526315789473684,aligned,-0.5421052631578948,-0.3684210526315789,-0.3684210526315789
1220,VEGETATED_DUNE,0.0,50.0,50.0,51,0.5686237548703477,8.432686451246392,-25.833333333333332,21.166666666666668,14,0.27450980392156865,3,0.3319103095543542,0.31562718449503074,41.48228064900889,42.27857080152554,1.981006684007608,0.5017739451300192,2.1450628614757674,,aligned,1.0392055219765148,1.4509757720207699,1.627445436227392
1220,BEACH_DRY,50.0,95.0,45.0,45,-0.3888888888888889,4.055019336351163,-8.0,9.5,12,0.26666666666666666,1,0.11788640384875487,0.04851389042238118,20.218828108993115,9.677443052811215,-0.14071146245059296,0.008354800667850434,-0.14749670619235833,,aligned,-0.14444444444444443,-0.24444444444444444,-0.5111111111111111
1220,BEACH_WET,95.0,125.0,30.0,30,-2.7333333333333334,5.71004358137041,-11.5,11.0,18,0.6,2,0.4711733170529709,0.15221934165325732,32.58948776283049,20.58132348603417,-2.871857619577308,0.6018280747039811,-1.7986095661846495,,aligned,-1.1833333333333333,-1.3333333333333333,-1.65
1220,WATER,125.0,300.0,175.0,175,-0.16857142857142854,6.5214056754057825,-30.833333333333332,19.666666666666668,28,0.16,5,1.045105645060775,0.44947618983006504,29.25698602944421,44.95789272448834,-0.11701970443349756,0.04106088403999384,-0.3400347066726379,0.017142857142857144,aligned,-0.6057142857142858,-0.4657142857142857,-0.32857142857142857
1515,VEGETATED_DUNE,0.0,57.0,57.0,58,0.18103139625919126,9.355357587544347,-21.166666666666668,27.166666666666668,20,0.3448275862068966,3,0.2382422682593984,0.21333207400551663,31.875172442981583,32.12027015985647,0.5782399077982118,0.09384470238019732,0.5250469422205079,,aligned,0.4396476055143418,0.49999064093869927,0.5689538682123592
1515,BEACH_DRY,57.0,110.0,53.0,53,-0.41509433962264264,4.446575394239412,-10.833333333333334,12.833333333333334,12,0.22641509433962265,2,0.12047958379302146,0.051596609139891336,21.23395834359648,10.408398992814117,-0.6875503950975655,0.2500549944205649,-0.3761288501854543,,aligned,-0.14150943396226467,-0.24528301886792506,-0.5188679245283019
1515,BEACH_WET,110.0,140.0,30.0,30,-2.3666666666666654,5.7424613249864835,-14.0,11.166666666666666,10,0.3333333333333333,2,0.23451554004014333,0.0609830219037545,15.44675690397744,8.235248916252846,-0.8916573971078967,0.25823976180306163,-0.39527252502780824,,aligned,-0.9,-1.1000000000000028,-1.2333333333333314
1515,WATER,140.0,300.0,160.0,160,-0.04375000000000051,3.854104127205221,-21.333333333333332,16.5,13,0.08125,2,0.7122352071902625,0.2836493038875448,14.81449230955746,27.17360331242679,-0.13852103597796792,0.1876819593598712,-0.31866796554552923,0.018750000000000003,misaligned,-0.19062500000000124,0.15000000000000044,0.22500000000000114
1778,VEGETATED_DUNE,0.0,68.0,68.0,69,0.942027372556702,8.161253566858939,-20.166666666666668,18.0,19,0.2753623188405797,5,0.21403798382719674,0.1556887900529563,27.663633909723774,24.781593929733607,0.5985335737202492,0.18795756582908724,0.22197485444321713,,aligned,0.9782592566107987,1.123186792833557,1.3550708508088283
1778,BEACH_DRY,68.0,110.0,42.0,42,-0.9166666666666666,3.6008975845800095,-9.333333333333334,5.333333333333333,10,0.23809523809523808,1,0.09328097750129738,0.03799488346275903,17.392460352682377,8.073686575815683,-0.5929017097479943,0.17489599370081374,-0.2974029657240093,,aligned,-0.09523809523809523,-0.21428571428571427,-0.3333333333333333
1778,BEACH_WET,110.0,120.0,10.0,10,-7.75,6.955879474175732,-16.333333333333332,0.6666666666666666,7,0.7,1,0.2690659846418875,0.03555979145653985,26.341559896440792,6.192737682156414,-7.606060606060608,0.7642721309073054,-1.5606060606060606,,misaligned,-0.7,-0.45,0.2
1778,WATER,120.0,300.0,180.0,180,0.019444444444452064,6.257913054000816,-24.166666666666668,28.666666666666668,46,0.25555555555555554,10,0.37459855869807324,0.1279708870230542,16.60304056274016,18.921739807760176,-0.10512258608804799,0.10883952773199423,-0.20299417677500337,0.02777777777777778,misaligned,-0.12499999999998634,-0.013888888888882258,0.0722222222222328
2077,VEGETATED_DUNE,0.0,70.0,70.0,71,0.22534135165540353,6.6160053123977525,-18.166666666666668,14.166666666666666,14,0.19718309859154928,4,0.1162855780672125,0.06556727409357171,19.406588936878887,12.739906052927727,0.28715387618610444,0.09305384480666495,0.16953879253835508,,aligned,0.14788463370193464,0.14788530625629073,0.23942989408487148
2077,BEACH_DRY,70.0,125.0,55.0,55,-0.8727272727272726,2.044002477480428,-9.0,1.0,7,0.12727272727272726,2,0.04222004011735136,0.01468106729187615,7.435332883212094,3.0273028077089164,-0.32503607503607496,0.4904918175576663,-0.13133116883116883,,aligned,-0.2,-0.17272727272727273,-0.15454545454545454
2077,BEACH_WET,125.0,138.0,13.0,13,-7.1923076923076925,4.23818955596027,-14.166666666666666,-0.3333333333333333,10,0.7692307692307693,1,0.3080674483983642,0.17030840769059866,29.290105093875244,26.24714575447034,-7.313186813186815,0.9455001825288901,-6.622252747252747,,aligned,-4.5,-4.8076923076923075,-5.269230769230769
2077,WATER,138.0,300.0,162.0,162,-0.3055555555555556,4.480971577704241,-24.166666666666668,13.0,19,0.11728395061728394,4,0.6198065340867546,0.19385158701301028,15.460729655830711,21.6045798803898,-0.07222949047435577,0.04802755775685083,-0.14909407940883002,0.018518518518518517,aligned,-0.36419753086419754,-0.1419753086419753,-0.18518518518518517
