transect_id,detected_position,label,manual_position,manual_boundary_type,distance_error,detected_boundary_type,confidence,magnitude,nir_value,index
378,124.00000385854172,TP,130.0,BEACH_WET_to_WATER,5.999996141458283,BEACH_WET→BEACH_WET,0.85,2.75,60,125
378,131.00000385854173,TP,130.0,BEACH_WET_to_WATER,1.0000038585417315,BEACH_WET→WATER,0.95,1.5,52,132
378,136.00000385854173,TP,130.0,BEACH_WET_to_WATER,6.0000038585417315,WATER→WATER,0.8,1.0,34,137
378,141.00000385854173,FP,,None,,WATER→WATER,0.75,0.75,24,142
378,172.00000385854173,FP,,None,,WATER→WATER,0.7,1.0,33,173
378,187.00000385854173,FP,,None,,WATER→WATER,0.7,0.5,19,188
378,251.00000385854173,FP,,None,,BEACH_WET→WATER,0.95,3.75,90,252
663,44.00002468035734,TP,47.0,VEGETATED_DUNE_to_BEACH_DRY,2.999975319642658,VEG_DUNES→BEACH_WET,0.95,-6.5,181,45
663,56.00002468035734,TP,47.0,VEGETATED_DUNE_to_BEACH_DRY,9.000024680357342,DRY_BEACH→DRY_BEACH,0.7,1.0,199,57
663,84.00002468035734,FP,,None,,DRY_BEACH→DRY_BEACH,0.85,1.25,195,85
663,87.00002468035734,FP,,None,,DRY_BEACH→DRY_BEACH,0.85,1.25,190,88
663,97.00002468035734,TP,100.0,BEACH_DRY_to_BEACH_WET,2.999975319642658,DRY_BEACH→BEACH_WET,0.95,-7.5,161,98
663,104.00002468035734,TP,100.0,BEACH_DRY_to_BEACH_WET,4.000024680357342,BEACH_WET→BEACH_WET,0.95,-6.5,119,105
663,120.00002468035734,TP,120.0,BEACH_WET_to_WATER,2.4680357341821946e-05,BEACH_WET→BEACH_WET,0.95,-6.0,97,121
663,121.00002468035734,TP,120.0,BEACH_WET_to_WATER,1.0000246803573418,BEACH_WET→BEACH_WET,0.85,2.5,97,122
663,129.00002468035734,TP,120.0,BEACH_WET_to_WATER,9.000024680357342,BEACH_WET→WATER,0.95,-6.0,58,130
663,131.00002468035734,FP,,None,,WATER→WATER,0.85,1.5,46,132
663,141.00002468035734,FP,,None,,WATER→WATER,0.75,0.75,13,142
663,163.00002468035734,FP,,None,,WATER→WATER,0.85,1.25,28,164
663,198.0000246803573,FP,,None,,WATER→WATER,0.85,1.25,31,199
663,201.0000246803573,FP,,None,,WATER→WATER,0.8,1.0,13,202
663,267.00002468035734,FP,,None,,WATER→WATER,0.7,0.0,15,268
663,281.00002468035734,FP,,None,,WATER→WATER,0.85,11.75,39,282
663,288.00002468035734,FP,,None,,WATER→WATER,0.75,0.75,11,289
932,30.000014527805376,FP,,None,,UNKNOWN→UNKNOWN,0.7,-0.5,127,31
932,36.00001452780538,FP,,None,,UNKNOWN→UNKNOWN,0.95,-7.5,93,37
932,60.00001452780538,TP,62.0,VEGETATED_DUNE_to_BEACH_DRY,1.9999854721946235,VEG_DUNES→VEG_DUNES,0.95,-21.0,187,61
932,77.00001452780538,FP,,None,,DRY_BEACH→DRY_BEACH,0.7,0.0,199,78
932,105.00001452780538,TP,102.0,BEACH_DRY_to_BEACH_WET,3.0000145278053765,DRY_BEACH→BEACH_WET,0.95,-15.5,133,106
932,113.00001452780538,TP,110.0,BEACH_WET_to_WATER,3.0000145278053765,BEACH_WET→WATER,0.95,-23.0,76,114
932,114.00001452780538,TP,110.0,BEACH_WET_to_WATER,4.0000145278053765,WATER→WATER,0.85,5.25,37,115
932,143.00001452780538,FP,,None,,WATER→WATER,0.7,-1.5,85,144
932,152.00001452780538,FP,,None,,WATER→WATER,0.85,4.75,13,153
932,160.00001452780538,FP,,None,,WATER→WATER,0.7,0.5,10,161
932,197.00001452780535,FP,,None,,WATER→BEACH_WET,0.95,-8.0,93,198
932,203.00001452780535,FP,,None,,WATER→WATER,0.95,-11.5,107,204
932,217.00001452780535,FP,,None,,WATER→WATER,0.85,7.25,20,218
932,218.00001452780535,FP,,None,,WATER→WATER,0.85,5.25,17,219
932,267.0000145278054,FP,,None,,WATER→WATER,0.7,0.0,12,268
932,294.0000145278054,FP,,None,,WATER→WATER,0.85,9.0,33,295
1075,23.999971786473797,FP,,None,,VEG_DUNES→VEG_DUNES,0.95,-9.0,129,24
1075,29.999971786473797,FP,,None,,VEG_DUNES→UNKNOWN,0.85,2.5,93,30
1075,56.99997178647379,TP,60.0,VEGETATED_DUNE_to_BEACH_DRY,3.000028213526207,DRY_BEACH→DRY_BEACH,0.95,-20.0,188,57
1075,83.9999717864738,FP,,None,,DRY_BEACH→DRY_BEACH,0.7,0.0,197,84
1075,92.9999717864738,TP,100.0,BEACH_DRY_to_BEACH_WET,7.000028213526207,DRY_BEACH→DRY_BEACH,0.85,1.75,195,93
1075,101.9999717864738,TP,100.0,BEACH_DRY_to_BEACH_WET,1.9999717864737931,DRY_BEACH→BEACH_WET,0.95,-15.0,151,102
1075,108.9999717864738,TP,115.0,BEACH_WET_to_WATER,6.000028213526207,BEACH_WET→BEACH_WET,0.85,1.75,86,109
1075,113.9999717864738,TP,115.0,BEACH_WET_to_WATER,1.0000282135262069,BEACH_WET→WATER,0.95,-7.0,65,114
1075,123.9999717864738,TP,115.0,BEACH_WET_to_WATER,8.999971786473793,WATER→WATER,0.85,2.5,18,124
1075,130.9999717864738,FP,,None,,WATER→WATER,0.85,1.75,16,131
1075,151.9999717864738,FP,,None,,WATER→WATER,0.95,-10.0,57,152
1075,156.9999717864738,FP,,None,,WATER→WATER,0.85,2.5,46,157
1075,168.9999717864738,FP,,None,,WATER→WATER,0.7,0.5,13,169
1075,186.9999717864738,FP,,None,,WATER→WATER,0.7,0.0,30,187
1075,196.9999717864738,FP,,None,,WATER→WATER,0.85,1.25,17,197
1075,198.9999717864738,FP,,None,,WATER→WATER,0.8,1.0,20,199
1075,260.9999717864738,FP,,None,,WATER→WATER,0.7,0.0,10,261
1075,292.9999717864738,FP,,None,,WATER→WATER,0.7,0.0,9,293
1138,5.000012518963899,FP,,None,,VEG_DUNES→VEG_DUNES,0.7,-1.5,90,6
1138,48.0000125189639,TP,50.0,VEGETATED_DUNE_to_BEACH_DRY,1.9999874810361007,DRY_BEACH→UNKNOWN,0.95,-17.0,186,49
1138,54.0000125189639,TP,50.0,VEGETATED_DUNE_to_BEACH_DRY,4.000012518963899,DRY_BEACH→UNKNOWN,0.85,3.75,154,55
1138,82.0000125189639,FP,,None,,DRY_BEACH→DRY_BEACH,0.7,1.0,190,83
1138,94.0000125189639,TP,100.0,BEACH_DRY_to_BEACH_WET,5.999987481036101,DRY_BEACH→DRY_BEACH,0.85,2.0,176,95
1138,100.0000125189639,TP,100.0,BEACH_DRY_to_BEACH_WET,1.251896389931062e-05,DRY_BEACH→BEACH_WET,0.95,-13.5,134,101
1138,110.0000125189639,TP,110.0,BEACH_WET_to_WATER,1.251896389931062e-05,BEACH_WET→WATER,0.95,-11.5,74,111
1138,139.0000125189639,FP,,None,,WATER→WATER,0.85,2.0,22,140
1138,140.0000125189639,FP,,None,,WATER→WATER,0.85,6.0,14,141
1138,145.0000125189639,FP,,None,,WATER→WATER,0.75,0.75,25,146
1138,177.0000125189639,FP,,None,,WATER→WATER,0.95,-13.5,69,178
1138,187.0000125189639,FP,,None,,WATER→WATER,0.7,2.0,71,188
1138,192.0000125189639,FP,,None,,WATER→WATER,0.85,2.75,19,193
1138,198.0000125189639,FP,,None,,WATER→WATER,0.8,1.0,9,199
1138,226.0000125189639,FP,,None,,WATER→WATER,0.7,0.5,9,227
1138,255.0000125189639,FP,,None,,WATER→WATER,0.7,1.5,32,256
1138,260.0000125189639,FP,,None,,WATER→WATER,0.85,2.25,14,261
1138,275.0000125189639,FP,,None,,WATER→WATER,0.7,0.5,10,276
1138,289.0000125189639,FP,,None,,WATER→WATER,0.7,0.0,9,290
1220,7.000047127612561,FP,,None,,UNKNOWN→UNKNOWN,0.85,1.75,99,8
1220,25.00004712761256,FP,,None,,VEG_DUNES→VEG_DUNES,0.7,-1.5,99,26
1220,45.00004712761256,TP,50.0,VEGETATED_DUNE_to_BEACH_DRY,4.999952872387439,VEG_DUNES→UNKNOWN,0.95,-16.0,200,46
1220,48.00004712761256,TP,50.0,VEGETATED_DUNE_to_BEACH_DRY,1.9999528723874391,UNKNOWN→DRY_BEACH,0.85,6.75,137,49
1220,71.00004712761256,FP,,None,,DRY_BEACH→DRY_BEACH,0.7,0.5,194,72
1220,80.00004712761256,FP,,None,,DRY_BEACH→DRY_BEACH,0.85,1.25,176,81
1220,86.00004712761256,TP,95.0,BEACH_DRY_to_BEACH_WET,8.99995287238744,DRY_BEACH→UNKNOWN,0.95,-6.5,171,87
1220,92.00004712761256,TP,95.0,BEACH_DRY_to_BEACH_WET,2.999952872387439,DRY_BEACH→BEACH_WET,0.95,-5.0,137,93
1220,102.00004712761256,TP,95.0,BEACH_DRY_to_BEACH_WET,7.000047127612561,BEACH_WET→BEACH_WET,0.95,-6.0,100,103
1220,107.00004712761256,FP,,None,,BEACH_WET→WATER,0.95,-9.5,67,108
1220,122.00004712761256,TP,125.0,BEACH_WET_to_WATER,2.999952872387439,BEACH_WET→WATER,0.7999999999999999,-6.0,51,123
1220,135.00004712761256,FP,,None,,WATER→WATER,0.7,5.0,55,136
1220,141.00004712761256,FP,,None,,WATER→WATER,0.85,6.5,19,142
1220,175.00004712761256,FP,,None,,WATER→WATER,0.95,-7.0,67,176
1220,183.00004712761256,FP,,None,,BEACH_WET→WATER,0.95,-8.5,83,184
1220,249.00004712761256,FP,,None,,WATER→WATER,0.95,-19.0,61,250
1220,250.00004712761256,FP,,None,,WATER→WATER,0.85,8.75,33,251
1220,255.00004712761256,FP,,None,,WATER→WATER,0.85,2.25,29,256
1220,260.00004712761256,FP,,None,,WATER→WATER,0.85,2.25,13,261
1515,10.999976901647528,FP,,None,,VEG_DUNES→VEG_DUNES,0.95,-7.0,129,11
1515,19.99997690164753,FP,,None,,VEG_DUNES→VEG_DUNES,0.95,-13.0,113,20
1515,20.99997690164753,FP,,None,,VEG_DUNES→VEG_DUNES,0.95,-13.0,110,21
1515,42.99997690164753,FP,,None,,VEG_DUNES→VEG_DUNES,0.95,-6.5,116,43
1515,54.99997690164753,TP,57.0,VEGETATED_DUNE_to_BEACH_DRY,2.0000230983524716,DRY_BEACH→DRY_BEACH,0.95,-10.0,182,55
1515,75.99997690164753,FP,,None,,DRY_BEACH→DRY_BEACH,0.7,0.0,193,76
1515,100.99997690164751,TP,110.0,BEACH_DRY_to_BEACH_WET,9.000023098352486,DRY_BEACH→UNKNOWN,0.85,1.5,161,101
1515,102.99997690164751,TP,110.0,BEACH_DRY_to_BEACH_WET,7.000023098352486,DRY_BEACH→BEACH_WET,0.95,-5.5,156,103
1515,112.99997690164751,TP,110.0,BEACH_DRY_to_BEACH_WET,2.999976901647514,BEACH_WET→BEACH_WET,0.95,-11.0,90,113
1515,138.99997690164753,TP,140.0,BEACH_WET_to_WATER,1.0000230983524716,WATER→WATER,0.85,1.25,48,139
1515,152.99997690164753,FP,,None,,WATER→WATER,0.85,4.5,24,153
1515,153.99997690164753,FP,,None,,WATER→WATER,0.85,7.0,20,154
1515,192.99997690164756,FP,,None,,WATER→WATER,0.7,-2.0,60,193
1515,197.99997690164756,FP,,None,,WATER→WATER,0.85,2.0,42,198
1778,8.000010117681256,FP,,None,,UNKNOWN→UNKNOWN,0.95,-9.0,159,9
1778,15.000010117681256,FP,,None,,UNKNOWN→UNKNOWN,0.95,-6.0,122,16
1778,16.000010117681256,FP,,None,,UNKNOWN→UNKNOWN,0.8,1.0,123,17
1778,23.000010117681256,FP,,None,,UNKNOWN→UNKNOWN,0.95,-7.5,112,24
1778,47.000010117681256,FP,,None,,UNKNOWN→VEG_DUNES,0.95,-12.0,106,48
1778,56.000010117681256,FP,,None,,VEG_DUNES→VEG_DUNES,0.7,3.5,173,57
1778,65.00001011768126,TP,68.0,VEGETATED_DUNE_to_BEACH_DRY,2.9999898823187436,DRY_BEACH→DRY_BEACH,0.7,-6.0,178,66
1778,88.00001011768126,FP,,None,,DRY_BEACH→DRY_BEACH,0.7,0.5,199,89
1778,101.00001011768126,TP,110.0,BEACH_DRY_to_BEACH_WET,8.999989882318744,DRY_BEACH→BEACH_WET,0.95,-6.0,186,102
1778,108.00001011768126,TP,110.0,BEACH_DRY_to_BEACH_WET,1.9999898823187436,DRY_BEACH→BEACH_WET,0.95,-8.5,143,109
1778,112.00001011768126,TP,110.0,BEACH_DRY_to_BEACH_WET,2.0000101176812564,BEACH_WET→BEACH_WET,0.85,1.75,115,113
1778,117.00001011768126,TP,120.0,BEACH_WET_to_WATER,2.9999898823187436,WATER→WATER,0.95,-14.0,77,118
1778,153.00001011768126,FP,,None,,BEACH_WET→WATER,0.95,-7.0,93,154
1778,157.00001011768126,FP,,None,,WATER→WATER,0.85,2.5,62,158
1778,162.00001011768126,FP,,None,,WATER→WATER,0.85,1.75,41,163
1778,177.00001011768126,FP,,None,,WATER→WATER,0.7,-1.0,62,178
1778,186.00001011768128,FP,,None,,WATER→WATER,0.95,-7.0,58,187
1778,193.00001011768128,FP,,None,,WATER→WATER,0.85,4.75,41,194
1778,199.00001011768128,FP,,None,,WATER→WATER,0.85,1.5,49,200
1778,209.00001011768128,FP,,None,,WATER→WATER,0.85,3.5,28,210
1778,220.00001011768128,FP,,None,,WATER→WATER,0.7,0.5,46,221
1778,259.00001011768126,FP,,None,,WATER→WATER,0.85,1.75,39,260
1778,265.00001011768126,FP,,None,,WATER→WATER,0.85,2.25,43,266
1778,278.00001011768126,FP,,None,,WATER→WATER,0.7,-0.5,42,279
2077,7.000047754325806,FP,,None,,DRY_BEACH→UNKNOWN,0.95,-11.0,155,8
2077,22.00004775432581,FP,,None,,DRY_BEACH→UNKNOWN,0.8,1.0,145,23
2077,23.00004775432581,FP,,None,,DRY_BEACH→UNKNOWN,0.85,4.75,148,24
2077,32.000047754325806,FP,,None,,UNKNOWN→DRY_BEACH,0.9333333333333343,-5.000000000000014,129,33
2077,43.000047754325806,FP,,None,,DRY_BEACH→DRY_BEACH,0.95,-8.0,187,44
2077,74.0000477543258,TP,70.0,VEGETATED_DUNE_to_BEACH_DRY,4.000047754325806,DRY_BEACH→DRY_BEACH,0.85,3.0,175,75
2077,82.0000477543258,FP,,None,,DRY_BEACH→DRY_BEACH,0.7,0.5,179,83
2077,127.0000477543258,TP,125.0,BEACH_DRY_to_BEACH_WET,2.0000477543258057,DRY_BEACH→BEACH_WET,0.95,-10.0,125,128
2077,135.0000477543258,TP,138.0,BEACH_WET_to_WATER,2.9999522456741943,BEACH_WET→BEACH_WET,0.8,1.0,66,136
2077,189.0000477543258,FP,,None,,WATER→WATER,0.85,1.75,92,190
2077,192.0000477543258,FP,,None,,WATER→WATER,0.85,5.0,39,193
2077,197.0000477543258,FP,,None,,WATER→WATER,0.85,1.5,21,198
2077,203.0000477543258,FP,,None,,WATER→WATER,0.85,4.0,17,204
2077,242.0000477543258,FP,,None,,WATER→WATER,0.7,-1.5,42,243
2077,247.0000477543258,FP,,None,,WATER→WATER,0.85,6.75,19,248
2077,253.0000477543258,FP,,None,,WATER→WATER,0.8,1.0,18,254
