transect_id,zone_class,start,end,span,num_points,nir_d1_mean,nir_d1_std,nir_d1_min,nir_d1_max,threshold_crossings,crossing_rate,sustained_drops,nir_cv,brightness_cv,nir_variability,brightness_variability,nir_slope,nir_r_squared,brightness_slope,dominant_frequency,derivative_alignment,red_d1_mean,green_d1_mean,blue_d1_mean
586,VEGETATED_DUNES,0.0,49.5,49.5,51,-0.33333786601580323,9.308480080469511,-33.333333333333336,20.833333333333332,14,0.27450980392156865,2,0.19875422354694522,0.20347523235753223,26.0562889928407,29.95175368855066,1.2032473866027014,0.4691871964110312,1.6574475089875347,,misaligned,0.5392096426829894,0.6470497581739884,0.892151196901044
586,BEACH_DRY,49.5,90.0,40.5,40,1.9374999999999996,5.481604499755331,-2.5,21.166666666666668,0,0.0,0,0.08945620324025644,0.03344601691746013,16.62990818236367,7.104979181297203,0.4956848030018762,0.12142108455078597,0.17464821763602256,,aligned,0.5,0.55,0.5125
586,BEACH_WET,90.0,122.0,32.0,32,-4.65625,4.932871509188627,-16.666666666666668,4.166666666666667,20,0.625,2,0.3268152473086907,0.1217122928669684,34.999870391465095,20.77857049788276,-3.441532258064516,0.8508509521176824,-2.029142228739003,,aligned,-1.734375,-1.5625,-2.359375
586,WATER,122.0,300.0,178.0,178,-0.1432584269662922,3.779663774626306,-18.666666666666668,19.333333333333332,14,0.07865168539325842,1,0.7551003630242012,0.2661575057348313,14.024504495269715,27.694585631840887,-0.0746035072861886,0.07513377770296537,-0.27550219218685673,0.016853932584269662,aligned,-0.6039325842696629,-0.4044943820224719,-0.31741573033707865
664,VEGETATED_DUNES,0.0,50.0,50.0,51,1.7254903653939313,6.99569893124758,-17.666666666666668,20.833333333333332,6,0.11764705882352941,1,0.21910178635057798,0.24738841652991378,25.866899129741764,31.73362786154306,1.2706086456287249,0.5308798917585281,1.6779618141876005,,aligned,1.6862743404741773,2.0980393850114165,2.127450811053636
664,BEACH_DRY,50.0,100.0,50.0,50,0.32000000000000006,2.9521582097235397,-3.3333333333333335,12.666666666666666,2,0.04,0,0.052361510084098804,0.026873043336564956,10.019898569693147,5.717911795937608,-0.156734693877551,0.051995117492796665,-0.04721488595438175,,aligned,0.42,0.34,0.41
664,BEACH_WET,100.0,130.0,30.0,30,-4.4,4.829189662555703,-13.333333333333334,6.333333333333333,19,0.6333333333333333,4,0.30035306790053407,0.12675036719335633,32.3380136439575,21.18104261106979,-3.458064516129032,0.88621930378176,-2.1848164627363738,,aligned,-1.25,-1.3833333333333333,-1.9833333333333334
664,WATER,130.0,300.0,170.0,170,-0.17352941176470585,5.379617823764767,-14.333333333333334,27.166666666666668,29,0.17058823529411765,6,0.8841499952367132,0.2887998276646422,18.874001957141367,32.17867138627492,-0.03740206764736415,0.00951320853801857,-0.2078397787018887,0.011764705882352941,aligned,-0.6735294117647059,-0.47941176470588237,-0.38823529411764707
872,VEGETATED_DUNES,0.0,62.0,62.0,63,-0.42063749960610797,11.914376599853284,-65.83333333333333,19.0,9,0.14285714285714285,2,0.2550607632350234,0.22657937246211973,31.603243139882423,32.313635186175084,1.3605991996767213,0.6227824058935276,1.4484928270727009,,misaligned,0.34920027018084726,0.3888888888888889,0.7142906880867154
872,BEACH_DRY,62.0,101.0,39.0,39,1.9999999999999996,6.0281988426519,-5.333333333333333,21.5,2,0.05128205128205128,0,0.09614341614487079,0.035567575910875684,17.917188424126177,7.384147955291865,0.9006072874493923,0.32845399161894984,0.3572874493927122,,aligned,0.44871794871794907,0.4743589743589747,0.4358974358974359
872,BEACH_WET,101.0,120.0,19.0,19,-7.2368421052631575,6.775116916096033,-22.5,3.3333333333333335,14,0.7368421052631579,2,0.3376169984447942,0.09810081990570532,36.90686872472829,16.59323736694529,-5.817543859649122,0.7868053110769557,-2.594736842105262,,aligned,-1.8421052631578947,-1.8421052631578947,-3.1052631578947367
872,WATER,120.0,300.0,180.0,180,-0.09999999999999977,5.493566012681756,-24.166666666666668,31.5,20,0.1111111111111111,4,1.0338611512098632,0.33017922206052697,19.24130475862801,32.984904283846646,-0.1941335637931211,0.2763770974748921,-0.47201559718921354,0.016666666666666673,aligned,-0.4194444444444435,-0.3222222222222246,-0.21944444444444688
947,VEGETATED_DUNES,0.0,64.0,64.0,65,0.9153856568640144,6.2502168344892,-19.833333333333332,17.166666666666668,10,0.15384615384615385,2,0.26103851243211784,0.2046586428703053,31.55754816448588,29.215808418362506,1.2081835819175346,0.5225618103987192,1.225172616825023,,aligned,1.2461580120741456,1.4384620591997985,1.3153856568642621
947,BEACH_DRY,64.0,100.0,36.0,36,2.486111111111111,6.256726539023979,-2.5,22.666666666666668,0,0.0,0,0.10514205850165675,0.04591922583676515,19.6761680034906,9.508149699825184,1.0454311454311456,0.31335223990043176,0.46888674388674423,,aligned,1.0555555555555556,1.1805555555555556,1.0555555555555556
947,BEACH_WET,100.0,119.0,19.0,19,-9.078947368421053,5.497296872507745,-16.833333333333332,-1.6666666666666667,15,0.7894736842105263,2,0.3821443542996332,0.11588845103414197,39.46143279662528,18.932513263682985,-6.707017543859646,0.9147776292301639,-3.1346491228070166,,aligned,-2.526315789473684,-2.1315789473684212,-3.3157894736842106
947,WATER,119.0,300.0,181.0,181,-0.09116022099447563,4.376862052222643,-20.333333333333332,20.166666666666668,19,0.10497237569060773,3,0.958937460271359,0.3238482844485848,17.340344240155567,32.37990809799531,-0.1349422216825532,0.1662451558044123,-0.4015628478335661,0.022099447513812154,aligned,-0.4364640883977885,-0.30110497237568973,-0.2817679558011048
962,VEGETATED_DUNES,0.0,62.0,62.0,63,0.22222330167402016,9.915684118032967,-37.833333333333336,27.166666666666668,5,0.07936507936507936,1,0.35266712746947687,0.2960955535941311,38.61425151245161,37.292764982238594,1.4231952300599866,0.45642867818611993,1.476082609819587,,aligned,0.6349212826105051,0.7857188194024413,0.8571489020447379
962,BEACH_DRY,62.0,95.0,33.0,33,2.2121212121212124,9.742988284251949,-5.5,44.833333333333336,2,0.06060606060606061,0,0.06827692204962808,0.02484034162533568,13.022271132738155,5.1835394702262985,0.16209893048128327,0.01448766659045845,0.04637366310160428,,aligned,0.42424242424242425,0.4090909090909091,0.18181818181818182
962,BEACH_WET,95.0,121.0,26.0,26,-4.134615384615385,10.606184697908756,-32.0,9.666666666666666,11,0.4230769230769231,2,0.32153096141638193,0.11792815290686057,33.3155542329128,19.100958997269867,-3.3846153846153855,0.6037823722160313,-2.0021367521367526,,aligned,-0.7307692307692307,-0.9038461538461539,-1.8076923076923077
962,WATER,121.0,300.0,179.0,179,-0.3351955307262611,6.815565390625155,-25.333333333333332,35.666666666666664,31,0.17318435754189945,5,1.0634186025519998,0.373604202455078,27.048854175526564,39.73458102926563,0.037718912811499625,0.005221134459397125,-0.1293704098926622,0.0111731843575419,aligned,-0.5307262569832412,-0.32681564245810335,-0.2486033519553089
1455,VEGETATED_DUNES,0.0,60.0,60.0,61,0.09017228362284076,7.525241698825774,-32.833333333333336,13.666666666666666,19,0.3114754098360656,3,0.11924011290911933,0.10587670889119578,16.53919008727965,17.46748736235691,0.44119514361547896,0.22427102366902915,0.21809883674305902,,aligned,0.6967542172053457,0.9836451111102389,0.8606888889925373
1455,BEACH_DRY,60.0,110.0,50.0,50,-0.2399999999999994,3.9878159106159163,-8.5,11.333333333333334,12,0.24,2,0.145345266866652,0.06185399557272027,24.4325393602842,12.280801550985744,-0.8487394957983195,0.25643101123459955,-0.4952100840336135,,aligned,-0.12,-0.20999999999999944,-0.4500000000000003
1455,BEACH_WET,110.0,130.0,20.0,20,-3.0999999999999956,2.171317545418204,-6.333333333333333,0.3333333333333333,10,0.5,2,0.23298504902263925,0.11546535960922323,18.99993074779623,15.9053532861705,-3.098496240601503,0.9308205343032679,-2.3263157894736834,,aligned,-1.54999999999999,-1.9499999999999986,-2.024999999999994
1455,WATER,130.0,300.0,170.0,170,-0.2323529411764707,4.353476814497432,-22.666666666666668,18.833333333333332,18,0.10588235294117647,4,0.7945829199625057,0.33059674077181495,17.621044754462627,32.53266397865701,-0.14223655204841198,0.1578421214490041,-0.3846569085435481,0.023529411764705885,aligned,-0.7000000000000018,-0.4264705882352942,-0.261764705882354
2106,VEGETATED_DUNES,0.0,52.0,52.0,53,0.2735850788160128,3.0410466142706505,-6.166666666666667,8.5,6,0.11320754716981132,0,0.09317508683102216,0.11931484532994831,11.747093022733775,17.641150126732217,-0.5032859451324263,0.4359803541380049,-0.5607330674168249,,aligned,0.6792454561464175,0.9150948590647324,1.0094348279964127
2106,BEACH_DRY,52.0,217.0,165.0,165,0.31818181818181906,2.1046324391370446,-6.166666666666667,7.833333333333333,7,0.04242424242424243,1,0.06682993347879657,0.03281301493712335,11.381745216288863,6.700467366849886,0.1010872759330003,0.18004706823840746,0.04631074185878768,,aligned,0.23939393939393938,0.296969696969697,0.2545454545454549
2106,BEACH_WET,217.0,222.0,5.0,5,-16.500000000000004,1.3176156917368247,-18.5,-15.333333333333334,5,1.0,1,0.19885221292015628,0.08647178060725487,25.33377192602791,15.685981002156034,-16.0,0.9971953879713309,-9.850000000000001,,aligned,-7.6,-7.9,-8.1
2106,WATER,222.0,300.0,78.0,78,-0.846153846153849,4.651007216922817,-18.5,14.166666666666666,14,0.1794871794871795,3,0.4659126582801434,0.15984143745276805,15.7275388365592,18.950944271844048,-0.21794661035167398,0.09860959005385157,-0.08348297272347924,0.03846153846153848,aligned,-0.9230769230769261,-0.46794871794872234,-0.5833333333333351
